"Code article";"Grpe";"Famille";"Gamme";"Description";"Description 2";"Unité de Condt";"Statut";"Poids d'expédition";" PVCDIS ";" DISTFR ";"DISSTK";"BLA01";"TIM05";"TOP01";" PVCCH ";" CHAUFR ";" ACB01 ";" MAG07 "
"001161NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK5 NS CE ENS";"UN";"DISPO";10,82;" 153,38 € ";" 92,03 € ";" 92,03 € ";" 60,74 € ";" 78,23 € ";" 60,74 € ";" 153,38 € ";" 92,03 € ";" 78,23 € ";" -   € "
"001160NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK5 NS PE ENS";"UN";"DISPO";9,92;" 153,37 € ";" 92,02 € ";" 92,02 € ";" 55,69 € ";" 78,22 € ";" 55,69 € ";" 153,37 € ";" 92,02 € ";" 78,23 € ";" -   € "
"001159NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK5 NS PR ENS";"UN";"DISPO";9,8;" 153,37 € ";" 92,02 € ";" 92,02 € ";" 55,02 € ";" 78,22 € ";" 55,02 € ";" 153,37 € ";" 92,02 € ";" 78,23 € ";" -   € "
"001163NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK5 NS SA ENS";"UN";"DISPO";11,52;" 172,02 € ";" 103,21 € ";" 103,21 € ";" 64,67 € ";" 87,74 € ";" 64,67 € ";" 172,02 € ";" 103,21 € ";" 87,15 € ";" -   € "
"001162NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK5 NS TLR ENS";"UN";"DISPO";10,72;" 153,37 € ";" 92,02 € ";" 92,02 € ";" 60,18 € ";" 78,22 € ";" 60,18 € ";" 153,37 € ";" 92,02 € ";" 78,23 € ";" -   € "
"000951NE00";"G-0508";"FASTKEY";"FEURST";"FOURREAU";"FK5 SB";"UN";"DISPO";0,03;" 6,47 € ";" 3,88 € ";" 3,88 € ";" 3,30 € ";" 3,30 € ";" 3,89 € ";" 7,43 € ";" 4,46 € ";3,42;" -   € "
"001590NE00";"G-0508";"FASTKEY";"FEURST";"NEZ SOUDER";"FK5 NS";"UN";"DISPO";4,78;" 77,27 € ";" 46,36 € ";" 46,36 € ";" 39,41 € ";" 39,41 € ";" 46,37 € ";" 77,27 € ";" 46,36 € ";" 46,36 € ";" -   € "
"000369NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK5 CE";"UN";"DISPO";6,37;" 77,28 € ";" 46,37 € ";" 46,37 € ";" 39,42 € ";" 39,42 € ";" 46,37 € ";" 88,87 € ";" 53,32 € ";" 53,32 € ";" -   € "
"001621NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK5 DPE";"UN";"DISPO";6;" 98,98 € ";" 59,39 € ";" 59,39 € ";" 50,48 € ";" 50,48 € ";" 59,39 € ";" 113,83 € ";" 68,30 € ";" 68,30 € ";" -   € "
"001640NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK5 EL";"UN";"DISPO";7,35;" 107,67 € ";" 64,60 € ";" 64,60 € ";" 54,92 € ";" 54,92 € ";" 64,61 € ";" 123,82 € ";" 74,29 € ";" 74,29 € ";" -   € "
"000368NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK5 PE";"UN";"DISPO";5,6;" 77,27 € ";" 46,36 € ";" 46,36 € ";" 39,41 € ";" 39,41 € ";" 46,37 € ";" 88,87 € ";" 53,32 € ";" 53,32 € ";" -   € "
"000367NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK5 PR";"UN";"DISPO";5,4;" 77,27 € ";" 46,36 € ";" 46,36 € ";" 39,41 € ";" 39,41 € ";" 46,37 € ";" 88,87 € ";" 53,32 € ";" 53,32 € ";" -   € "
"000515NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK5 PR R";"UN";"DISPO";6,6;" 94,73 € ";" 56,84 € ";" 56,84 € ";" 48,32 € ";" 48,32 € ";" 56,84 € ";" 108,93 € ";" 65,36 € ";" 65,36 € ";" -   € "
"000370NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK5 SA";"UN";"DISPO";6,6;" 98,22 € ";" 58,93 € ";" 58,93 € ";" 50,10 € ";" 50,10 € ";" 58,94 € ";" 112,95 € ";" 67,77 € ";" 67,77 € ";" -   € "
"000347NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK5 TLR";"UN";"DISPO";5,8;" 77,27 € ";" 46,36 € ";" 46,36 € ";" 39,41 € ";" 39,41 € ";" 46,37 € ";" 88,87 € ";" 53,32 € ";41,13;" -   € "
"001563NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK7 1040";"UN";"DISPO";14,57;" 225,37 € ";" 135,22 € ";" 135,22 € ";" 114,94 € ";" 114,94 € ";" 135,23 € ";" 225,37 € ";" 135,22 € ";" 135,22 € ";" -   € "
"003795NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK7 1535";"UN";"DISPO";13;" 175,63 € ";" 105,38 € ";" 105,38 € ";" 89,58 € ";" 89,58 € ";" 105,38 € ";" 175,63 € ";" 105,38 € ";105,37;" -   € "
"000328NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK7 1540";"UN";"DISPO";12,81;" 174,42 € ";" 104,65 € ";" 104,65 € ";" 88,96 € ";" 88,96 € ";" 104,66 € ";" 174,42 € ";" 104,65 € ";" 104,65 € ";" -   € "
"003157NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK7 1540 0 DEGRE";"UN";"DISPO";12,5;" 178,98 € ";" 107,39 € ";" 107,39 € ";" 91,28 € ";" 91,28 € ";" 107,39 € ";" 178,98 € ";" 107,39 € ";" 107,39 € ";" -   € "
"000705NE20";"G-0508";"FASTKEY";"FEURST";"CLAVETTE";"FK7 CL";"UN";"DISPO";0,22;" 13,72 € ";" 8,23 € ";" 8,23 € ";" 7,00 € ";" 7,00 € ";" 8,24 € ";" 15,78 € ";" 9,47 € ";7,28;" -   € "
"001164NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK7 1040 CE ENS";"UN";"DISPO";22,8;" 328,72 € ";" 197,23 € ";" 197,23 € ";" 128,00 € ";" 167,65 € ";" 128,00 € ";" 328,72 € ";" 197,23 € ";" 151,70 € ";" -   € "
"001166NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK7 1040 SA ENS";"UN";"DISPO";23,08;" 331,55 € ";" 198,93 € ";" 198,93 € ";" 129,57 € ";" 169,10 € ";" 129,57 € ";" 331,55 € ";" 198,93 € ";" 198,93 € ";" -   € "
"001072NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK7 1040 TLR ENS";"UN";"DISPO";22,5;" 317,25 € ";" 190,35 € ";" 190,35 € ";" 125,75 € ";" 161,80 € ";" 125,75 € ";" 317,25 € ";" 190,35 € ";" 190,35 € ";" -   € "
"001167NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK7 1540 CE ENS";"UN";"DISPO";21,4;" 283,37 € ";" 170,02 € ";" 170,02 € ";" 120,14 € ";" 144,52 € ";" 120,14 € ";" 283,37 € ";" 170,02 € ";" 132,86 € ";" -   € "
"001000NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK7 1540 PE ENS";"UN";"DISPO";21,834;" 286,20 € ";" 171,72 € ";" 171,72 € ";" 112,28 € ";" 145,97 € ";" 112,28 € ";" 286,20 € ";" 171,72 € ";" 132,63 € ";" -   € "
"001001NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK7 1540 PR ENS";"UN";"DISPO";22,834;" 280,48 € ";" 168,29 € ";" 168,29 € ";" 115,37 € ";" 143,05 € ";" 115,37 € ";" 280,48 € ";" 168,29 € ";" 130,42 € ";" 116,97 € "
"000978NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK7 1540 PR R ENS";"UN";"DISPO";23,04;" 305,95 € ";" 183,57 € ";" 183,57 € ";" 156,04 € ";" 156,04 € ";" 156,54 € ";" 305,95 € ";" 183,57 € ";" 183,57 € ";" -   € "
"001168NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK7 1540 RA ENS";"UN";"DISPO";26,4;" 347,32 € ";" 208,39 € ";" 208,39 € ";" 148,21 € ";" 177,14 € ";" 148,21 € ";" 347,32 € ";" 208,39 € ";" 161,10 € ";" -   € "
"001165NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK7 1540 SA ENS";"UN";"DISPO";21,8;" 286,20 € ";" 171,72 € ";" 171,72 € ";" 122,38 € ";" 145,97 € ";" 122,38 € ";" 286,20 € ";" 171,72 € ";" 134,14 € ";" -   € "
"001002NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK7 1540 TLR ENS";"UN";"DISPO";23,184;" 271,90 € ";" 163,14 € ";" 163,14 € ";" 119,58 € ";" 138,67 € ";" 119,58 € ";" 271,90 € ";" 163,14 € ";" 125,75 € ";" -   € "
"001173NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK7 NS CE ENS";"UN";"DISPO";16,4;" 230,80 € ";" 138,48 € ";" 138,48 € ";" 92,07 € ";" 117,71 € ";" 92,07 € ";" 230,80 € ";" 138,48 € ";" 108,62 € ";" -   € "
"001169NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK7 NS PE ENS";"UN";"DISPO";15;" 233,63 € ";" 140,18 € ";" 140,18 € ";" 84,21 € ";" 119,16 € ";" 84,21 € ";" 233,63 € ";" 140,18 € ";" 109,88 € ";" -   € "
"001170NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK7 NS PR ENS";"UN";"DISPO";15,55;" 227,90 € ";" 136,74 € ";" 136,74 € ";" 87,30 € ";" 116,23 € ";" 87,30 € ";" 227,90 € ";" 136,74 € ";" 107,36 € ";" -   € "
"001174NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK7 NS RA ENS";"UN";"DISPO";21,4;" 294,75 € ";" 176,85 € ";" 176,85 € ";" 120,14 € ";" 150,33 € ";" 120,14 € ";" 294,75 € ";" 176,85 € ";" 136,89 € ";" -   € "
"001172NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK7 NS SA ENS";"UN";"DISPO";16,8;" 233,63 € ";" 140,18 € ";" 140,18 € ";" 94,31 € ";" 119,16 € ";" 94,31 € ";" 233,63 € ";" 140,18 € ";" 109,88 € ";" -   € "
"001171NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK7 NS TLR ENS";"UN";"DISPO";16,3;" 219,33 € ";" 131,60 € ";" 131,60 € ";" 91,51 € ";" 111,86 € ";" 91,51 € ";" 219,33 € ";" 131,60 € ";" 106,70 € ";" -   € "
"000948NE00";"G-0508";"FASTKEY";"FEURST";"FOURREAU";"FK7 SB";"UN";"DISPO";0,034;" 7,88 € ";" 4,73 € ";" 4,73 € ";" 4,02 € ";" 4,02 € ";" 4,73 € ";" 9,07 € ";" 5,44 € ";4,22;" -   € "
"001591NE00";"G-0508";"FASTKEY";"FEURST";"NEZ SOUDER";"FK7 NS";"UN";"DISPO";7,92;" 115,35 € ";" 69,21 € ";" 69,21 € ";" 58,83 € ";" 58,83 € ";" 69,21 € ";" 115,35 € ";" 69,21 € ";" 69,21 € ";" -   € "
"000355NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK7 CE";"UN";"DISPO";7,96;" 122,37 € ";" 73,42 € ";" 73,42 € ";" 62,41 € ";" 62,41 € ";" 73,43 € ";" 140,73 € ";" 84,44 € ";65,1;" -   € "
"001622NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK7 DPE";"UN";"DISPO";8,46;" 147,73 € ";" 88,64 € ";" 88,64 € ";" 75,35 € ";" 75,35 € ";" 88,64 € ";" 169,88 € ";" 101,93 € ";" 101,93 € ";" -   € "
"003203NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK7 EL";"UN";"DISPO";9,6;" 140,60 € ";" 84,36 € ";" 84,36 € ";" 71,71 € ";" 71,71 € ";" 84,36 € ";" 161,68 € ";" 97,01 € ";" 97,01 € ";" -   € "
"000341NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK7 PE";"UN";"DISPO";6,86;" 125,55 € ";" 75,33 € ";" 75,33 € ";" 64,04 € ";" 64,04 € ";" 75,33 € ";" 144,38 € ";" 86,63 € ";66,81;" -   € "
"000652NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK7 PR";"UN";"DISPO";7,14;" 119,12 € ";" 71,47 € ";" 71,47 € ";" 60,76 € ";" 60,76 € ";" 71,48 € ";" 136,98 € ";" 82,19 € ";63,34;" -   € "
"001247NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK7 PR R";"UN";"DISPO";9,95;" 147,73 € ";" 88,64 € ";" 88,64 € ";" 75,35 € ";" 75,35 € ";" 88,64 € ";" 169,88 € ";" 101,93 € ";" 101,93 € ";" -   € "
"003747NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK7 PRC";"UN";"EXTINCTION";5,7;" 84,62 € ";" 50,77 € ";" 50,77 € ";" 43,16 € ";" 43,16 € ";" 50,78 € ";" 97,32 € ";" 58,39 € ";" 58,39 € ";" -   € "
"000630NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK7 RA";"UN";"DISPO";13,46;" 194,22 € ";" 116,53 € ";" 116,53 € ";" 99,06 € ";" 99,06 € ";" 116,54 € ";" 223,35 € ";" 134,01 € ";103,34;" -   € "
"000623NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK7 SA";"UN";"DISPO";8,37;" 125,55 € ";" 75,33 € ";" 75,33 € ";" 64,04 € ";" 64,04 € ";" 75,33 € ";" 144,38 € ";" 86,63 € ";" 86,63 € ";" -   € "
"000340NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK7 TLR";"UN";"DISPO";8;" 109,48 € ";" 65,69 € ";" 65,69 € ";" 55,84 € ";" 55,84 € ";" 65,69 € ";" 125,90 € ";" 75,54 € ";58,24;" -   € "
"001564NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK9 1045";"UN";"DISPO";21,9;" 402,42 € ";" 241,45 € ";" 241,45 € ";" 205,24 € ";" 205,24 € ";" 241,46 € ";" 402,42 € ";" 241,45 € ";" 241,45 € ";" -   € "
"003160NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK9 1545 PA 0";"UN";"DISPO";21,5;" 307,90 € ";" 184,74 € ";" 184,74 € ";" 157,03 € ";" 157,03 € ";" 184,74 € ";" 307,90 € ";" 184,74 € ";" 184,74 € ";" -   € "
"000346NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK9 1545 PA";"UN";"DISPO";21,8;" 334,80 € ";" 200,88 € ";" 200,88 € ";" 200,88 € ";" 170,75 € ";" 200,88 € ";" 334,80 € ";" 200,88 € ";" 200,88 € ";" -   € "
"001565NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK9 1550 PA";"UN";"DISPO";21,6;" 315,53 € ";" 189,32 € ";" 189,32 € ";" 160,93 € ";" 160,93 € ";" 189,32 € ";" 315,53 € ";" 189,32 € ";" 189,32 € ";" -   € "
"003161NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK9 1550 PA 0";"UN";"DISPO";21,5;" 307,90 € ";" 184,74 € ";" 184,74 € ";" 157,03 € ";" 157,03 € ";" 184,74 € ";" 307,90 € ";" 184,74 € ";" 184,74 € ";" -   € "
"000325NE20";"G-0508";"FASTKEY";"FEURST";"CHAPEAU USURE";"FK9 PA / SD9 PA";"UN";"DISPO";2;" 28,18 € ";" 16,91 € ";" 16,91 € ";" 14,38 € ";" 14,38 € ";" 16,91 € ";" 28,18 € ";" 16,91 € ";" 16,91 € ";" -   € "
"000710NE20";"G-0508";"FASTKEY";"FEURST";"CLAVETTE";"FK9 CL";"UN";"DISPO";0,4;" 21,25 € ";" 12,75 € ";" 12,75 € ";" 10,84 € ";" 10,84 € ";" 12,75 € ";" 24,43 € ";" 14,66 € ";11,29;" -   € "
"001176NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK9 1045 CE ENS";"UN";"DISPO";35,4;" 561,90 € ";" 337,14 € ";" 337,14 € ";" 198,73 € ";" 286,57 € ";" 198,73 € ";" 561,90 € ";" 337,14 € ";" 243,37 € ";" -   € "
"001238NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK9 1545 PA PR R ENS";"UN";"DISPO";39,21;" 538,10 € ";" 322,86 € ";" 322,86 € ";" 274,44 € ";" 274,44 € ";" 265,69 € ";" 538,10 € ";" 322,86 € ";" 322,86 € ";" -   € "
"001180NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK9 1545PA CE ENS";"UN";"DISPO";35,4;" 526,80 € ";" 316,08 € ";" 316,08 € ";" 198,73 € ";" 268,67 € ";" 198,73 € ";" 526,80 € ";" 316,08 € ";" 214,83 € ";" -   € "
"001178NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK9 1545PA PE ENS";"UN";"DISPO";33,75;" 515,40 € ";" 309,24 € ";" 309,24 € ";" 189,47 € ";" 262,86 € ";" 189,47 € ";" 515,40 € ";" 309,24 € ";" 217,42 € ";" -   € "
"001177NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK9 1545PA PR ENS";"UN";"DISPO";33,5;" 503,93 € ";" 302,36 € ";" 302,36 € ";" 188,06 € ";" 257,01 € ";" 188,06 € ";" 503,93 € ";" 302,36 € ";" 212,26 € ";" -   € "
"001181NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK9 1545PA SA ENS";"UN";"DISPO";36,3;" 544,02 € ";" 326,41 € ";" 326,41 € ";" 203,78 € ";" 277,46 € ";" 203,78 € ";" 544,02 € ";" 326,41 € ";" 221,89 € ";" -   € "
"001179NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK9 1545PA TLR ENS";"UN";"DISPO";35,2;" 498,17 € ";" 298,90 € ";" 298,90 € ";" 197,61 € ";" 254,07 € ";" 197,61 € ";" 498,17 € ";" 298,90 € ";" 204,51 € ";" -   € "
"001184NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK9 1550PA CE ENS";"UN";"DISPO";35,1;" 509,65 € ";" 305,79 € ";" 305,79 € ";" 197,05 € ";" 259,93 € ";" 197,05 € ";" 509,65 € ";" 305,79 € ";" 207,82 € ";" -   € "
"001183NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK9 1550PA PE ENS";"UN";"DISPO";33,45;" 498,27 € ";" 298,96 € ";" 298,96 € ";" 187,78 € ";" 254,12 € ";" 187,78 € ";" 498,27 € ";" 298,96 € ";" 217,42 € ";" -   € "
"001182NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK9 1550PA PR ENS";"UN";"DISPO";35,177;" 486,78 € ";" 292,07 € ";" 292,07 € ";" 186,38 € ";" 248,26 € ";" 186,38 € ";" 486,78 € ";" 292,07 € ";" 212,26 € ";" 153,33 € "
"001237NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK9 1550PA PR R ENS";"UN";"DISPO";38,85;" 520,95 € ";" 312,57 € ";" 312,57 € ";" 265,69 € ";" 265,69 € ";" 265,69 € ";" 520,95 € ";" 312,57 € ";" 312,57 € ";" -   € "
"001185NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK9 1550PA SA ENS";"UN";"DISPO";36;" 526,87 € ";" 316,12 € ";" 316,12 € ";" 202,10 € ";" 268,71 € ";" 202,10 € ";" 526,87 € ";" 316,12 € ";" 214,83 € ";" -   € "
"001003NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK9 1550PA TLR ENS";"UN";"DISPO";36,407;" 481,02 € ";" 288,61 € ";" 288,61 € ";" 195,92 € ";" 245,33 € ";" 195,92 € ";" 481,02 € ";" 288,61 € ";" 196,06 € ";" -   € "
"001189NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK9 NS CE ENS";"UN";"DISPO";27,9;" 360,17 € ";" 216,10 € ";" 216,10 € ";" 156,63 € ";" 183,69 € ";" 156,63 € ";" 360,17 € ";" 216,10 € ";" 184,48 € ";" -   € "
"001187NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK9 NS PE ENS";"UN";"DISPO";26,05;" 348,77 € ";" 209,26 € ";" 209,26 € ";" 146,24 € ";" 177,88 € ";" 146,24 € ";" 348,77 € ";" 209,26 € ";" 173,89 € ";" -   € "
"001186NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK9 NS PR ENS";"UN";"DISPO";25,8;" 337,28 € ";" 202,37 € ";" 202,37 € ";" 144,84 € ";" 172,02 € ";" 144,84 € ";" 337,28 € ";" 202,37 € ";" 168,51 € ";" -   € "
"001190NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK9 NS SA ENS";"UN";"DISPO";28,8;" 377,38 € ";" 226,43 € ";" 226,43 € ";" 161,68 € ";" 192,47 € ";" 161,68 € ";" 377,38 € ";" 226,43 € ";" 187,29 € ";" -   € "
"001188NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK9 NS TLR ENS";"UN";"DISPO";27,5;" 331,53 € ";" 198,92 € ";" 198,92 € ";" 154,38 € ";" 169,09 € ";" 154,38 € ";" 331,53 € ";" 198,92 € ";" 181,07 € ";" -   € "
"000949NE00";"G-0508";"FASTKEY";"FEURST";"FOURREAU";"FK9 SB";"UN";"DISPO";0,06;" 11,32 € ";" 6,79 € ";" 6,79 € ";" 5,78 € ";" 5,78 € ";" 6,80 € ";" 13,02 € ";" 7,81 € ";5,99;" -   € "
"003098NE00";"G-0508";"FASTKEY";"FEURST";"FOURREAU";"FK9 SB LC";"UN";"DISPO";0,15;" 162,97 € ";" 97,78 € ";" 97,78 € ";" 83,12 € ";" 83,12 € ";" 97,79 € ";" 187,42 € ";" 112,45 € ";" 112,45 € ";" -   € "
"001592NE00";"G-0508";"FASTKEY";"FEURST";"NEZ SOUDER";"FK9 NS";"UN";"DISPO";17,75;" 175,75 € ";" 105,45 € ";" 105,45 € ";" 89,64 € ";" 89,64 € ";" 105,45 € ";" 175,75 € ";" 105,45 € ";" 105,45 € ";" -   € "
"001568NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK9 CE";"UN";"DISPO";13,18;" 196,35 € ";" 117,81 € ";" 117,81 € ";" 100,14 € ";" 100,14 € ";" 117,81 € ";" 225,80 € ";" 135,48 € ";" 135,48 € ";" -   € "
"001629NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK9 DPE";"UN";"DISPO";12;" 223,00 € ";" 133,80 € ";" 133,80 € ";" 113,73 € ";" 113,73 € ";" 133,80 € ";" 256,45 € ";" 153,87 € ";" 153,87 € ";" -   € "
"003204NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK9 EL";"UN";"DISPO";16,5;" 240,63 € ";" 144,38 € ";" 144,38 € ";" 122,73 € ";" 122,73 € ";" 144,38 € ";" 276,72 € ";" 166,03 € ";" 166,03 € ";" -   € "
"000344NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK9 PE";"UN";"DISPO";11,22;" 183,55 € ";" 110,13 € ";" 110,13 € ";" 93,62 € ";" 93,62 € ";" 110,13 € ";" 211,08 € ";" 126,65 € ";97,66;" -   € "
"000343NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK9 PR";"UN";"DISPO";11,05;" 170,65 € ";" 102,39 € ";" 102,39 € ";" 87,04 € ";" 87,04 € ";" 102,39 € ";" 196,25 € ";" 117,75 € ";90,8;" -   € "
"000657NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK9 PR R";"UN";"DISPO";15;" 209,05 € ";" 125,43 € ";" 125,43 € ";" 106,62 € ";" 106,62 € ";" 125,43 € ";" 240,40 € ";" 144,24 € ";" 144,24 € ";" -   € "
"003748NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK9 PRC";"UN";"EXTINCTION";9,28;" 129,33 € ";" 77,60 € ";" 77,60 € ";" 65,96 € ";" 65,96 € ";" 77,60 € ";" 148,73 € ";" 89,24 € ";" 89,24 € ";" -   € "
"001246NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK9 RA";"UN";"DISPO";18,75;" 286,70 € ";" 172,02 € ";" 172,02 € ";" 146,22 € ";" 146,22 € ";" 172,02 € ";" 329,70 € ";" 197,82 € ";" 197,82 € ";" -   € "
"001569NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK9 SA";"UN";"DISPO";13,56;" 215,70 € ";" 129,42 € ";" 129,42 € ";" 110,01 € ";" 110,01 € ";" 129,42 € ";" 248,05 € ";" 148,83 € ";114,81;" -   € "
"000342NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK9 TLR";"UN";"DISPO";12,81;" 164,18 € ";" 98,51 € ";" 98,51 € ";" 83,74 € ";" 83,74 € ";" 98,51 € ";" 188,80 € ";" 113,28 € ";87,39;" -   € "
"000625NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK11 1560 PA";"UN";"EXTINCTION";32;" 486,13 € ";" 291,68 € ";" 291,68 € ";" 291,68 € ";" 247,93 € ";" 291,68 € ";" 486,13 € ";" 291,68 € ";" 291,68 € ";" -   € "
"003345NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK11 1565 PA";"UN";"EXTINCTION";33;" 501,32 € ";" 300,79 € ";" 300,79 € ";" 255,68 € ";" 255,68 € ";" 300,80 € ";" 501,32 € ";" 300,79 € ";" 300,79 € ";" -   € "
"000257NE20";"G-0508";"FASTKEY";"FEURST";"CHAPEAU USURE";"FK11 PA / SD11 PA";"UN";"EXTINCTION";3,4;" 46,47 € ";" 27,88 € ";" 27,88 € ";" 23,70 € ";" 23,70 € ";" 27,89 € ";" 46,47 € ";" 27,88 € ";" 27,88 € ";" -   € "
"000257NE20";"G-0508";"FASTKEY";"FEURST";"CHAPEAU USURE";"FK11 PA / SD11 PA";"UN";"EXTINCTION";3,4;" 46,47 € ";" 27,88 € ";" 27,88 € ";" 23,70 € ";" 23,70 € ";" 27,89 € ";" 46,47 € ";" 27,88 € ";" 27,88 € ";" -   € "
"000718NE20";"G-0508";"FASTKEY";"FEURST";"CLAVETTE";"FK11 CL";"UN";"DISPO";0,54;" 28,02 € ";" 16,81 € ";" 16,81 € ";" 14,30 € ";" 14,30 € ";" 16,82 € ";" 32,22 € ";" 19,33 € ";14,89;" -   € "
"000614NE02";"G-0508";"FASTKEY";"FEURST";"COIN";"FK11 C 60 L";"UN";"DISPO";75,5;" 844,48 € ";" 506,69 € ";" 506,69 € ";" 430,69 € ";" 430,69 € ";" 506,69 € ";" 844,48 € ";" 506,69 € ";" 506,69 € ";" -   € "
"000614NE00";"G-0508";"FASTKEY";"FEURST";"COIN";"FK11 C 60 R";"UN";"DISPO";75,5;" 844,48 € ";" 506,69 € ";" 506,69 € ";" 430,69 € ";" 430,69 € ";" 506,69 € ";" 844,48 € ";" 506,69 € ";" 506,69 € ";" -   € "
"000955NE00";"G-0508";"FASTKEY";"FEURST";"FOURREAU";"FK11 SB";"UN";"DISPO";0,08;" 13,20 € ";" 7,92 € ";" 7,92 € ";" 6,74 € ";" 6,74 € ";" 7,92 € ";" 15,18 € ";" 9,11 € ";7;" -   € "
