SDTHREADID;SDSENDERID;message;datetime
"287";"20017";"Bonjour,Depuis notre 1er rendez-vous téléphonique je me pose beaucoup de questions :concernant les produits laitiers, je prends le matin un café au lait (8cl de lait demi-écrémé + 25 cl de café noir) et dans la matinée entre 3 et 4 café au lait au distributeur de boissons. Si je me réfère à l'escalier nutrition, nous devons consommer 2 portions par jour, donc il faut que je supprime le yaourt du matin et que je consomme le fromage le midi.Concernant les féculents, est-ce le pain fait parti des féculents ? Ce que je considère comme féculent sont : le riz, la pomme de terre et les pâtes, vous confirmez ? Si je prends du pain complet au petit déjeuner, je n'es pas besoin de consommer un féculent complet au repas du midi ou soir ? Sur mon tableau de bord, j'ai vu que mon poids était enregistré et que l'on pouvait renseigner les mensurations, est-ce que vous voulez que je vous communique mes mensurations pour les enregistrer ? Sylviane";"2022-09-25 21:58:03"
"294";"20129";"Bonjour, n'ayant pas pu effectuer notre rdv prévu du 14/10/22 vers 18h, j avais une question a vous demander concernant des fiches repas détaillées ;pour des menus équilibrés; en ce qui concerne mes repas ,j'arrive a me gérer avec une perte de poids en 2 semaines(environ 1 kg)et ca diminue.Donc, pouvez m'envoyées ces fiches par mail ,et aussi les aliments adéquats pour chaque repas, bien cordialement,merci.";"2022-10-16 07:16:13"
"310";"20141";"Je suis désolée je ne pourrai pas honorer notre RV demain à 10 h car j’ai de gros soucis avec mon Papa et dois impérativement m’occuper de lui… cdlt";"2022-11-15 11:19:11"
"310";"12283";"Bonjour, C'est noté, je vous souhaite bon courage avec votre papa.Seriez-vous disponible vendredi 25 novembre pour décaler le RDV ?Cordialement, Charlotte";"2022-11-17 08:54:53"
"335";"20206";"Bonjour Maelys, serait-il possible de déplacer le rendez-vous que nous avons le 27 décembre ?Cordialement,Monsieur KRONEISEN";"2022-12-15 12:18:14"
"335";"6605";"Bonjour, Bien sûr, à quand vous voulez vous le déplacer ? Bien à vous,";"2022-12-15 14:36:38"
"335";"20206";"Bonjour, le même jour, si c’est possible. Mais plus tôt. Ou l’après midi.CordialementM. KRONEISEN Florent";"2022-12-19 17:52:28"
"335";"6605";"Bonjour, Je peux vous appeler à 9h si c'est ok pour vous ou à 17h30 Bien à vous";"2022-12-19 18:20:09"
"335";"20206";"Bonjour,9h, ce serait parfait. On valide le 27/12/22 à 9h ?Cordialement";"2022-12-19 20:11:17"
"335";"6605";"C'est noté, passez une bonne journée";"2022-12-20 12:13:02"
"297";"20257";"Bonjour  madame  je suis  Carole gautrey  et j aie rendez-vous  avec vous  le 2 novembre  et je suis en formation  pouvez vous  me rappeler  pour  un autre  rendez-vous  cordialement carole gautrey";"2022-10-24 11:59:07"
"297";"6605";"Bonjour, Oui bien sur. Quels serait vos disponibilités ? Bien à vous,";"2022-10-26 09:13:17"
"327";"20265";"essai";"2022-12-03 09:28:01"
"381";"20265";"Bonjour Charlotte, je viens vous informer que j'ai reçu le coffret échantillon au cours de cette semaine. J'ai pris mes mesures dont voici le détail : Poitrine : 110 cmTaille : 97 cmHanches : 110 cmBassin : 106 cmcuisses gauche et droite : 57 cmAu samedi 25 mars 2023 à 9h00.Cordialement.Mr Olivier GERENTES";"2023-03-05 09:23:43"
"381";"12283";"Bonjour M. Gerentes, Super, merci. Je mettrais à jour les mesures pendant la consultation.Bonne journée et cordialement,Charlotte";"2023-03-07 09:45:23"
"408";"20265";"Bonjour Charlotte, serait il possible de déplacer le rendez vous du samedi 25 mars 2023 à 9h00 au vendredi 24 mars 2023 à 9h00.Merci d'avance de me confirmer si possible .Cordialement.Olivier GERENTES";"2023-03-21 08:12:41"
"408";"12283";"Bonjour, J'ai de la place vendredi 24 mars mais à 9h30, est ce que ça pourrait convenir ?Cordialement, Charlotte";"2023-03-21 09:34:36"
"408";"20265";"Rebonjour Charlotte, parfait pour 9h30 ce vendredi 24 mars 2023.Cordialement.Olivier GERENTES";"2023-03-21 09:53:30"
"408";"12283";"Très bien je décale le RDV.Bonne journée";"2023-03-21 10:19:55"
"330";"20327";"Bonjour,Voici mon poids et les mesures prises ce lundi 05 décembre 2022 :Poids : 83kgPoitrine : 104cmTaille : 101cmHanches : 102cmBassin : 97cmCuisses : 58cmBonne journée";"2022-12-05 09:50:44"
"368";"20342";"Bonjour ,nous avons un rdv téléphonique demain samedi à 14h30 !Je ne suis pas sûr de pouvoir vous répondre car je suis invité chez mes parents et \"il\" existe encore endroits où l'on ne capte pas\" !Si il est encore possible d'annuler, et de fixer un nouveau rdv si vous le souhaiter .Merci de vôtre compréhension !Bien cordialement Mr Beauvilliers";"2023-02-17 05:59:30"
"368";"104";"Bonjour Mr Beauvillierspas de soucis, si vous êtes disponible les samedis je peux vous proposer le samedi 4 à 9hrs45 dites moi si ce créneau vous convientBonne journée et bon weekend,Stéphanie";"2023-02-17 16:08:52"
"368";"20342";"Ok pour le samedi 4 Mars 9h45 .Merci de votre compréhension !Bon week-end Mr BEAUVILLIERS";"2023-02-17 19:16:41"
"368";"104";"Bonjour Mr Beauvilliers,c'est noté pour le samedi 4 mars 09hrs45, j'ai modifié sur Doctolib. Bonne journée et bon weekend à vous égalementStéphanie";"2023-02-18 14:10:40"
"564";"20342";"Bonjour madame Bonniot , j'ai passé mes congés entouré de ma famille en profitant de bon repas et du coup mon poids ne s'est pas arrangé  !Je pense que mon \"problème \" vient plus d'un soucis psychologique venant du stress et de ma solitude ce qui entraine mon manques de motivations...De ce fait je ne vois pas l'intérêt de continuer les rdv téléphoniques qui seront sans résultats pour moi !Merci de votre compréhension ,bien cordialement .Mr Beauvilliers";"2023-08-27 13:55:26"
"564";"104";"Bonjour Mr Beauvilliers, c'est noté n'hésitez surtout pas à revenir vers moi si vous souhaitez reprendre les suivis. Je suis là pour vous aider si besoin.Cordialement,Stéphanie";"2023-08-28 11:14:50"
"564";"20342";"Merci je n'hésiterais pas à vous donner de mes nouvelles si elles sont positive .Bonne  continuation .Mr Beauvilliers";"2023-08-28 11:31:16"
"564";"104";"Merci, bonne continuation à vous également et n'hésitez pas à revenir vers moi si besoinStéphanie";"2023-08-29 19:40:59"
"306";"20454";"bonjour je ne peux rentrer mes mensurations ??";"2022-11-07 19:07:08"
"306";"16636";"Bonjour Monsieur Gaudin,En effet vous ne pouvez les rentrer vous même. Vous pouvez me les transmettre afin que je les rentre sur l'application.Belle journée,Claire";"2022-11-08 08:12:11"
"337";"20472";"Bonjour Maëlle,Je reçois depuis hier des confirmations de notre rendez-vous du 17 janvier avec des horaires changeants.A l'origine nous avions convenu le 17/01 à 10h et ce matin c'est passé de 18h 45 à 18h 30. Je ne suis pas trop favorable à un rendez-vous dans l'après-midi ou en fin de journée.Pouvez-vous me dire ce qu'il en est ?Bien cordialement,Sylvie";"2022-12-21 11:00:36"
"337";"15937";"Bonjour Mme Bonnet, Merci pour ce retour, il s'agit d'une erreur de ma part avec un patient homonyme. Votre rendez-vous est bien fixé au mardi 17 janvier à 10h. Vous allez donc recevoir un dernier e-mail dans quelques minutes (ils sont automatiques, je n'ai pas la main) pour vous annoncer l'annulation du rendez du 10 janvier. Toutes mes excusesMaëlle";"2022-12-21 11:20:18"
"337";"15937";"*pour l'annulation du rdv du 17 janvier 18h30 pardon (j'écris trop vite)";"2022-12-21 11:21:11"
"337";"20472";"Merci pour votre réponse.Belle journée à vous.Sylvie";"2022-12-21 11:27:52"
"371";"20475";"Bonjour, pouvons nous décaler notre rdv d'une semaine svp? Je serais indisponible le lundi 27/02.Lundi 6/03 18:30 conviendraitJe vous remercieCordialement";"2023-02-21 09:55:46"
"380";"20514";"bonjour mme serais t il possible de décaler mon rendez-vous du 10 mars ? SVP  . pour un autre vendredi ? je suis vraiment désolé de vous déranger en vous remerciant par avanceje vous souhaite un bon week-end . merci beaucoupmr Quiniou hervé";"2023-03-03 20:18:45"
"380";"12283";"Bonjour M. Quiniou,Je peux vous proposer le vendredi 24 mars à 14h45 ?Bonne journée, Charlotte";"2023-03-07 09:47:57"
"350";"20542";"Bonjour Claire Lusson,Pouvez-vous déplacer le rendez-vous du 07/02/2023 à 09h30 ?Mes disponibiltés sont plutôt le matin à partir de 09h00, Les lundis, mardis, jeudis et vendredis de votre choix.Merci de votre compréhension.Cordialement.Pierre Allart";"2023-01-20 19:55:14"
"350";"16636";"Bonjour Monsieur, le rendez-vous a bien été décalé à 9h30. Belle journée";"2023-01-23 09:59:34"
"309";"20543";"Bonjour,Au cours de notre premier entretien, j'ai complètement oublié de vous informer, que j'ai également un taux d'albuminerie assez élever me provocant régulièrement des crises de goutte d'où la limitation de consommation d’œufs.Nous avons essayer avec mon médecin traitant de mettre en place un traitement préventif contre la goutte traitement que je n'ai pas supporter car il provoquait de la somnolence et de l'endormissement incompatible avec la conduite poids lourd. qu'en penser vous? merci pour votre retour.Bonne semaine cordialement M.LOIRE.";"2022-11-13 16:32:18"
"391";"20576";"bonjourJ'ai les résultats de ma prise de sang du 9 mars ainsi que l'analyse d'urine. Je peux les déposer sur le site ?CordialementMartine";"2023-03-10 10:23:16"
"301";"20586";"bonjourSuite à notre entretien de ce matin, je me suis pesée et je suis à 66 kg 500 et pas 65kg!Je ne vois pas où changer le mot de passe sur le site.Je voulais savoir si je vous transmets mes mesures?merci pour votre retour et bonne journée";"2022-11-02 17:07:03"
"301";"15937";"Bonsoir, Oui transmettez moi le tout, je pourrai les faire apparaître dans votre espace, et nous pourrons voir l'évolution. Pour modifier votre mot de passe : - en haut à droit cliquer sur le logo \"personnage\" puis \"mon profil\"- en bas à droit de l'écran apparaîtra \"identification\" > modifier mon mot de passe. J'espère avoir été assez claireBonne soiréeMaëlle";"2022-11-02 17:52:51"
"301";"20586";"BonjourPour les mesures: poitrine 100 cm, taille 90,5 cm, hanche 101 cm, bassin 99,5 cm, cuisses 54 cmet pour le poids 66,500 kgPour le mot de passe c'est bon.Suite à la consultation des documents et information sur cette page, j'ai quelques questions:- pour les + de 55 ans il est inscrit 4 produits laitiers. Qu'en est il du fromage 1 ou plus et quelle portion, les yaourts aux fruits peuvent ils compter en produits laitiers?- pour légumes et fruits: quelle répartition entre crus et cuits; les compotes comptent elles pour un fruit?- est-il préconisé des associations d'aliments?Merci d'avance et bonne journée";"2022-11-08 21:55:47"
"301";"15937";"Bonsoir, J'ai rentré toutes vos mesures et pour répondre à vos questions : - 3 à 4 produits laitiers oui dont 1 portion de fromage (soit 30-40g par jour). Tous les yaourts nature, sucré ou aux fruits sont comptés, ce qui change c'est l'apport en sucre. - concernant les fruits et les légumes : consommer 1 crudité par jour et varier entre cuit et cru. La compote (sans sucre ajouté) correspond à une portion de fruit cuit. - oui en effet à chaque repas il est préconisé d'associer les différentes familles alimentaires, c'est ce qui créé l'équilibre. Nous reverrons l'équilibre plus en profondeur lors du prochain entretien (fréquence, portion, composition de l'assiette)Bonne soirée et à bientôtMaëlle";"2022-11-09 21:32:16"
"354";"20586";"bonjourJe souhaiterai un éclaircissement sur la lecture des étiquettes.Sur les valeurs nutritionnelles il y a \"glucides dont sucres\" et \"lipides dont saturés\"; quel chiffre doit être regarder en priorité et lequel correspond au bon ou mauvais composant? lequel est naturel ou pas? je ne sais pas si je me fais comprendre!Je souhaite savoir si vous pouvez me transmettre les fiches de fruits et légumes par mois pour compléter celles déjà transmisses.Je vous remercie par avancebonne journée";"2023-01-25 09:39:15"
"354";"15937";"Bonsoir, Que de questions intéressantes ! La lecture des étiquettes et donc la priorité des éléments dépend du ou des produits étudiés. La notion de naturel n'apparaît pas dans le tableau nutritionnel mais dans la liste d'ingrédient. Ainsi dans un gâteau / viennoiserie contenant (au hasard) 40g de glucides dont 20g de sucres, on regardera les ingrédients. Il sera plus intéressant de choisir le produit contenant du sucre (canne, betterave ou non spécifié) qu'un produit contenant du sirop de sucre inverti, sirop de glucose-fructose, maltodextrine ... Quant aux lipides saturés, c'est la famille des acides gras associée à l'augmentation des risques cardio-vasculaires ainsi dans les produits qui en contiennent on tentera des choix qui en contiennent le moins. Attention néanmoins les huiles modifiées ne contiennent pas d'acides gras saturés mais ne sont pas non plus souhaitable pour la santé. Pour aller plus loin, je vous propose de garder des produits de votre quotidien (1 ou 2 salés, idem en sucré) afin que nous reprenions cette idée de choix de produits lors de notre prochain et dernier entretien, cela vous paraîtra sans doute plus clair avec des exemples concrets. Je vous ajoute les fiches de saison pour les fruits et légumes. Bonne soirée Maëlle";"2023-01-30 21:04:31"
"423";"20586";"Bonjour,Je souhaite savoir si vous pensez à me fournir les répartitions type par semaine (une avec viande et une sans viande)  pour me permettre de mieux élaborer mes menus.Merci d'avance pour votre retourPatricia";"2023-04-05 15:27:40"
"423";"15937";"Bonsoir Mme BruciamacchieVous faites bien de me solliciter, je sui toujours dessus car pas mal d'imprévus ces dernières semaines. Cela me fait prendre du retard. J'ai néanmoins bon espoir de pouvoir vous faire ce plan sur 15j assez rapidementA très bientôtBonne soirée";"2023-04-05 18:53:30"
"317";"20628";"Bonjour Madame Caroline Julien-lauverjat,j’ai bien suivi vos conseils concernant la diminution de la consommation de fruits /jour,de temps en temps il y a une compote et 2 fruits repartis entre les repas.J’essaie également de manger deux tartines de pain ou trois,une tartine pesant environ 40 grammes…Il y a sûrement des points à retravailler,il m’arrive quelques rares fois où je saute un repas ,le samedi midi…je déjeune tard…voilà.Bonne soirée et merci encore pour les conseils.";"2022-11-27 18:51:39"
"317";"9861";"Bonsoir Mr caban,Désolée pour ma réponse tardive mais je viens de trouver votre message.Je pense que les 1ers changements sont déja bénéfiques. Continuez ainsi. la diminution des portions viendra par la suite si il y a besoin afin de favoriser encore plus la perte de poids.On fait le point demain matin. Bonne soirée";"2022-12-02 17:55:13"
"317";"20628";"Bonsoir Mme Lauverjat,je viens de réinitialiser le MDP,vous aviez raison,merci de m’avoir guidé dans l’amélioration de mon alimentation.Bonne continuation.";"2023-02-25 23:01:00"
"317";"9861";"Parfait. Bonne continuation.";"2023-02-28 19:16:11"
"313";"20647";"Bonjour. Je ne vais pas pouvoir me libérer pour le rdv de ce jour. Est-il possible de décaler à lundi même heure svp ?De plus je n’ai pas reçu le colis dont vous m’aviez parlé.Cordialement. M. PONTACQ";"2022-11-18 07:05:18"
"313";"6694";"Bonjour merci d’avoir prévenu. Voici mes disponibilités pour la semaine prochaine. lundi 21/11 à 16h45 mercredi 23/11 à 17h30. vendredi 25/11 à 17. Pour ce qui est de colis, il y a un relais d’attente, je vous prie de nous en excuser. Cordialement Mme Delaunay";"2022-11-18 09:05:46"
