SDPATIENTID;SDQUIZID;obtentiondate;done;first;second;third;fourth;fifth;sixth;seventh;eighth;ninth;tenth
"9176";"6";"2020-10-30";"1";"1";"1";"0";"1";;;;;;
"9176";"7";"2020-10-30";"1";"1";"1";"1";"0";;;;;;
"9181";"6";"2020-10-30";"1";"0";"0";"1";"0";;;;;;
"9181";"7";"2020-10-30";"0";;;;;;;;;;
"9627";"41";"2020-10-30";"0";;;;;;;;;;
"9627";"30";"2020-10-30";"0";;;;;;;;;;
"9372";"3";"2020-10-30";"0";;;;;;;;;;
"9372";"6";"2020-10-30";"0";;;;;;;;;;
"8319";"7";"2020-10-31";"0";;;;;;;;;;
"8319";"18";"2020-10-31";"0";;;;;;;;;;
"8319";"19";"2020-10-31";"0";;;;;;;;;;
"8319";"17";"2020-10-31";"0";;;;;;;;;;
"9200";"6";"2020-10-31";"1";"1";"0";"0";"0";;;;;;
"9200";"7";"2020-10-31";"1";"1";"1";"0";"1";;;;;;
"9660";"6";"2020-10-31";"0";;;;;;;;;;
"9660";"7";"2020-10-31";"0";;;;;;;;;;
"9203";"6";"2020-10-31";"0";;;;;;;;;;
"9203";"7";"2020-10-31";"0";;;;;;;;;;
"9628";"3";"2020-10-31";"0";;;;;;;;;;
"9628";"6";"2020-10-31";"0";;;;;;;;;;
"9628";"1";"2020-10-31";"0";;;;;;;;;;
"9628";"2";"2020-10-31";"0";;;;;;;;;;
"9628";"17";"2020-10-31";"0";;;;;;;;;;
"9628";"42";"2020-10-31";"0";;;;;;;;;;
"9625";"3";"2020-10-31";"1";"0";"0";"1";"1";"0";"1";"1";;;
"9625";"6";"2020-10-31";"1";"1";"0";"1";"0";;;;;;
"9625";"1";"2020-10-31";"1";"0";"0";"1";"1";"0";"1";"0";;;
"9625";"2";"2020-10-31";"1";"1";"1";"0";"0";"1";"0";"0";"0";;
"9625";"18";"2020-10-31";"1";"1";"0";"0";"0";;;;;;
"9625";"41";"2020-10-31";"1";"1";"0";"1";"0";"0";;;;;
"9625";"19";"2020-10-31";"1";"1";"1";"0";"0";"0";"0";"1";"1";;
"9625";"10";"2020-10-31";"1";"1";"0";"0";"0";"1";;;;;
"9625";"17";"2020-10-31";"1";"0";"1";"0";"1";"0";"1";"0";"0";;
"9623";"12";"2020-10-31";"1";"1";"1";"1";"1";"1";"1";;;;
"9623";"3";"2020-10-31";"1";"0";"1";"1";"1";"1";"1";"1";;;
"9623";"6";"2020-10-31";"1";"1";"1";"1";"1";;;;;;
"9623";"1";"2020-10-31";"1";"1";"1";"1";"1";"0";"1";"1";;;
"9623";"39";"2020-10-31";"1";"1";"1";"1";"1";"0";"0";"1";"1";;
"9623";"2";"2020-10-31";"1";"1";"1";"1";"0";"1";"1";"0";"0";;
"9623";"18";"2020-10-31";"1";"1";"0";"0";"1";;;;;;
"9623";"41";"2020-10-31";"1";"1";"0";"1";"0";"0";;;;;
"9623";"10";"2020-10-31";"1";"1";"1";"1";"0";"1";;;;;
"9623";"19";"2020-10-31";"1";"1";"1";"0";"0";"0";"0";"1";"1";;
"9620";"3";"2020-11-01";"0";;;;;;;;;;
"9620";"1";"2020-11-01";"0";;;;;;;;;;
"9620";"2";"2020-11-01";"0";;;;;;;;;;
"9620";"6";"2020-11-01";"0";;;;;;;;;;
"9620";"42";"2020-11-01";"0";;;;;;;;;;
"9620";"10";"2020-11-01";"0";;;;;;;;;;
"9620";"17";"2020-11-01";"0";;;;;;;;;;
"9222";"6";"2020-11-02";"0";;;;;;;;;;
"9222";"7";"2020-11-02";"0";;;;;;;;;;
"9359";"3";"2020-11-02";"0";;;;;;;;;;
"9359";"13";"2020-11-02";"0";;;;;;;;;;
"9179";"6";"2020-11-02";"1";"1";"1";"0";"0";;;;;;
"9179";"7";"2020-11-02";"1";"1";"1";"1";"1";;;;;;
"9205";"6";"2020-11-02";"0";;;;;;;;;;
"9205";"7";"2020-11-02";"0";;;;;;;;;;
"9670";"3";"2020-11-03";"0";;;;;;;;;;
"9670";"41";"2020-11-03";"0";;;;;;;;;;
"9621";"3";"2020-11-03";"1";"0";"0";"1";"1";"0";"1";"1";;;
"9621";"6";"2020-11-03";"1";"0";"0";"1";"0";;;;;;
"9621";"1";"2020-11-03";"1";"1";"0";"1";"1";"1";"1";"1";;;
"9621";"2";"2020-11-03";"1";"1";"1";"1";"0";"1";"0";"0";"1";;
"9642";"6";"2020-11-03";"0";;;;;;;;;;
"9642";"7";"2020-11-03";"0";;;;;;;;;;
"9187";"6";"2020-11-03";"1";"0";"0";"1";"1";;;;;;
"9187";"7";"2020-11-03";"1";"0";"1";"1";"1";;;;;;
"9687";"6";"2020-11-04";"1";"0";"1";"1";"1";;;;;;
"9687";"7";"2020-11-04";"1";"1";"1";"0";"1";;;;;;
"9119";"36";"2020-11-04";"0";;;;;;;;;;
"9099";"20";"2020-11-04";"1";"0";"1";"1";"0";"1";;;;;
"9099";"21";"2020-11-04";"1";"1";"1";"1";"1";"0";"1";"1";"1";;
"9624";"12";"2020-11-04";"0";;;;;;;;;;
"9624";"3";"2020-11-04";"0";;;;;;;;;;
"9624";"6";"2020-11-04";"0";;;;;;;;;;
"9624";"1";"2020-11-04";"0";;;;;;;;;;
"9624";"2";"2020-11-04";"0";;;;;;;;;;
"9624";"19";"2020-11-04";"0";;;;;;;;;;
"9394";"6";"2020-11-05";"0";;;;;;;;;;
"9394";"7";"2020-11-05";"0";;;;;;;;;;
"9276";"2";"2020-11-05";"0";;;;;;;;;;
"9395";"6";"2020-11-05";"0";;;;;;;;;;
"9395";"7";"2020-11-05";"0";;;;;;;;;;
"8074";"1";"2020-11-06";"1";"1";"1";"0";"1";"1";"1";"0";;;
"9426";"6";"2020-11-07";"0";;;;;;;;;;
"9426";"7";"2020-11-07";"0";;;;;;;;;;
"9424";"6";"2020-11-09";"0";;;;;;;;;;
"9424";"7";"2020-11-09";"0";;;;;;;;;;
"9402";"6";"2020-11-09";"0";;;;;;;;;;
"9402";"7";"2020-11-09";"0";;;;;;;;;;
"9423";"6";"2020-11-09";"1";"1";"0";"1";"0";;;;;;
"9423";"7";"2020-11-09";"0";;;;;;;;;;
"8777";"20";"2020-11-09";"0";;;;;;;;;;
"8777";"21";"2020-11-09";"0";;;;;;;;;;
"9412";"6";"2020-11-09";"1";"0";"0";"0";"0";;;;;;
"9412";"7";"2020-11-09";"1";"1";"1";"1";"1";;;;;;
"8866";"1";"2020-11-10";"0";;;;;;;;;;
"9366";"3";"2020-11-10";"0";;;;;;;;;;
"9366";"41";"2020-11-10";"0";;;;;;;;;;
"9619";"1";"2020-11-10";"0";;;;;;;;;;
"9425";"6";"2020-11-12";"0";;;;;;;;;;
"9425";"7";"2020-11-12";"0";;;;;;;;;;
"9445";"6";"2020-11-12";"0";;;;;;;;;;
"9445";"7";"2020-11-12";"0";;;;;;;;;;
"9431";"6";"2020-11-12";"1";"0";"0";"1";"1";;;;;;
"9431";"7";"2020-11-12";"1";"1";"1";"1";"1";;;;;;
"8798";"6";"2020-11-12";"0";;;;;;;;;;
"8798";"7";"2020-11-12";"0";;;;;;;;;;
"8919";"3";"2020-11-13";"0";;;;;;;;;;
"8919";"6";"2020-11-13";"0";;;;;;;;;;
"8919";"1";"2020-11-13";"0";;;;;;;;;;
"8919";"2";"2020-11-13";"0";;;;;;;;;;
"8919";"18";"2020-11-13";"0";;;;;;;;;;
"8919";"10";"2020-11-13";"0";;;;;;;;;;
"8826";"6";"2020-11-14";"1";"1";"1";"1";"1";;;;;;
"8826";"7";"2020-11-14";"1";"1";"0";"1";"1";;;;;;
"9210";"6";"2020-11-14";"1";"0";"0";"1";"1";;;;;;
"9210";"7";"2020-11-14";"0";;;;;;;;;;
"9139";"6";"2020-11-16";"1";"1";"1";"1";"0";;;;;;
"9139";"7";"2020-11-16";"1";"1";"1";"1";"1";;;;;;
"8918";"3";"2020-11-16";"0";;;;;;;;;;
"8918";"6";"2020-11-16";"0";;;;;;;;;;
"8918";"1";"2020-11-16";"0";;;;;;;;;;
"8918";"2";"2020-11-16";"0";;;;;;;;;;
"9697";"3";"2020-11-17";"1";"1";"1";"1";"1";"0";"0";"1";;;
"8715";"3";"2020-11-17";"1";"1";"0";"1";"1";"1";"1";"1";;;
"8715";"6";"2020-11-17";"1";"1";"1";"1";"1";;;;;;
"8715";"1";"2020-11-17";"1";"1";"1";"0";"1";"0";"1";"0";;;
"8715";"39";"2020-11-17";"1";"1";"1";"1";"0";"0";"1";"0";"1";;
"8118";"30";"2020-11-17";"0";;;;;;;;;;
"8715";"2";"2020-11-17";"1";"1";"1";"0";"0";"1";"0";"0";"0";;
"8118";"31";"2020-11-17";"0";;;;;;;;;;
"8715";"41";"2020-11-17";"1";"1";"1";"1";"0";"0";;;;;
"8715";"19";"2020-11-17";"1";"1";"1";"0";"1";"0";"0";"1";"1";;
"8715";"17";"2020-11-17";"1";"0";"0";"0";"0";"0";"1";"1";"0";;
"9641";"1";"2020-11-18";"1";"1";"0";"1";"0";"1";"1";"0";;;
"9058";"6";"2020-11-19";"0";;;;;;;;;;
"9058";"7";"2020-11-19";"0";;;;;;;;;;
"9068";"6";"2020-11-19";"0";;;;;;;;;;
"9068";"7";"2020-11-19";"0";;;;;;;;;;
"8850";"6";"2020-11-19";"0";;;;;;;;;;
"8850";"7";"2020-11-19";"0";;;;;;;;;;
"9451";"6";"2020-11-19";"0";;;;;;;;;;
"9451";"7";"2020-11-19";"0";;;;;;;;;;
"9621";"7";"2020-11-23";"1";"1";"1";"1";"1";;;;;;
"9621";"18";"2020-11-23";"0";;;;;;;;;;
"9621";"19";"2020-11-23";"0";;;;;;;;;;
"9621";"17";"2020-11-23";"0";;;;;;;;;;
"9621";"10";"2020-11-23";"0";;;;;;;;;;
"9454";"6";"2020-11-23";"1";"0";"1";"0";"1";;;;;;
"9454";"7";"2020-11-23";"1";"1";"0";"1";"0";;;;;;
"9616";"1";"2020-11-23";"0";;;;;;;;;;
"9891";"6";"2020-11-24";"1";"0";"0";"1";"1";;;;;;
"9891";"7";"2020-11-24";"1";"1";"0";"1";"1";;;;;;
"9450";"6";"2020-11-25";"1";"1";"1";"1";"1";;;;;;
"9450";"7";"2020-11-25";"1";"0";"1";"1";"1";;;;;;
"10905";"6";"2020-11-26";"0";;;;;;;;;;
"10905";"7";"2020-11-26";"0";;;;;;;;;;
"11490";"1";"2020-11-26";"0";;;;;;;;;;
"10909";"6";"2020-11-26";"1";"0";"1";"1";"1";;;;;;
"10909";"7";"2020-11-26";"0";;;;;;;;;;
"10911";"6";"2020-11-26";"1";"0";"0";"1";"0";;;;;;
"10911";"7";"2020-11-26";"1";"1";"0";"1";"1";;;;;;
"11488";"1";"2020-11-27";"0";;;;;;;;;;
"10912";"6";"2020-11-27";"0";;;;;;;;;;
"10912";"7";"2020-11-27";"0";;;;;;;;;;
"9300";"2";"2020-11-28";"0";;;;;;;;;;
"11497";"1";"2020-11-28";"1";"1";"0";"1";"0";"1";"1";"1";;;
"8978";"32";"2020-11-29";"1";"1";"0";"1";"1";"1";"1";;;;
"8074";"12";"2020-11-29";"0";;;;;;;;;;
"9339";"2";"2020-11-30";"0";;;;;;;;;;
"9291";"35";"2020-12-01";"0";;;;;;;;;;
"10748";"3";"2020-12-01";"0";;;;;;;;;;
"10748";"6";"2020-12-01";"0";;;;;;;;;;
"10748";"1";"2020-12-01";"0";;;;;;;;;;
"10748";"2";"2020-12-01";"0";;;;;;;;;;
"10748";"19";"2020-12-01";"0";;;;;;;;;;
"10748";"15";"2020-12-01";"0";;;;;;;;;;
"10748";"17";"2020-12-01";"0";;;;;;;;;;
"10748";"10";"2020-12-01";"0";;;;;;;;;;
"9298";"35";"2020-12-01";"0";;;;;;;;;;
"10925";"6";"2020-12-01";"0";;;;;;;;;;
"10925";"7";"2020-12-01";"0";;;;;;;;;;
"10927";"6";"2020-12-02";"0";;;;;;;;;;
"10927";"7";"2020-12-02";"0";;;;;;;;;;
"11491";"1";"2020-12-03";"1";"1";"0";"0";"1";"0";"1";"0";;;
"9877";"41";"2020-12-03";"0";;;;;;;;;;
"11496";"1";"2020-12-03";"1";"1";"1";"1";"1";"0";"1";"0";;;
"11494";"1";"2020-12-03";"1";"1";"1";"1";"1";"0";"1";"1";;;
"8715";"7";"2020-12-03";"1";"1";"1";"0";"1";;;;;;
"8715";"18";"2020-12-03";"1";"0";"0";"1";"1";;;;;;
"8715";"20";"2020-12-03";"1";"0";"1";"1";"1";"1";;;;;
"8715";"4";"2020-12-03";"1";"0";"1";"1";"1";"1";"0";"0";;;
"9324";"2";"2020-12-03";"0";;;;;;;;;;
"9348";"2";"2020-12-04";"0";;;;;;;;;;
"11496";"3";"2020-12-04";"1";"1";"1";"1";"1";"0";"1";"1";;;
"10782";"3";"2020-12-05";"1";"1";"0";"1";"1";"0";"1";"1";;;
"10782";"6";"2020-12-05";"1";"1";"1";"1";"0";;;;;;
"10782";"1";"2020-12-05";"1";"1";"1";"0";"0";"0";"1";"1";;;
"10782";"2";"2020-12-05";"1";"1";"1";"0";"0";"1";"0";"0";"0";;
"10782";"18";"2020-12-05";"1";"0";"0";"0";"1";;;;;;
"10782";"41";"2020-12-05";"1";"1";"1";"1";"1";"0";;;;;
"10782";"17";"2020-12-05";"0";;;;;;;;;;
"10782";"10";"2020-12-05";"0";;;;;;;;;;
"10782";"20";"2020-12-05";"0";;;;;;;;;;
"9262";"12";"2020-12-07";"0";;;;;;;;;;
"9364";"41";"2020-12-07";"0";;;;;;;;;;
"9672";"18";"2020-12-08";"0";;;;;;;;;;
"9672";"4";"2020-12-08";"0";;;;;;;;;;
"9672";"5";"2020-12-08";"0";;;;;;;;;;
"9880";"41";"2020-12-08";"0";;;;;;;;;;
"9880";"12";"2020-12-08";"0";;;;;;;;;;
"10780";"12";"2020-12-09";"0";;;;;;;;;;
"10780";"3";"2020-12-09";"0";;;;;;;;;;
"10780";"6";"2020-12-09";"0";;;;;;;;;;
"10780";"1";"2020-12-09";"0";;;;;;;;;;
"10780";"2";"2020-12-09";"0";;;;;;;;;;
"10780";"17";"2020-12-09";"0";;;;;;;;;;
"10780";"41";"2020-12-09";"0";;;;;;;;;;
"10780";"32";"2020-12-09";"0";;;;;;;;;;
"9345";"12";"2020-12-09";"1";"1";"1";"0";"0";"1";"0";;;;
"10774";"3";"2020-12-09";"0";;;;;;;;;;
"10774";"6";"2020-12-09";"0";;;;;;;;;;
"10774";"1";"2020-12-09";"0";;;;;;;;;;
"10774";"12";"2020-12-09";"0";;;;;;;;;;
"10774";"2";"2020-12-09";"0";;;;;;;;;;
"10774";"18";"2020-12-09";"0";;;;;;;;;;
"10774";"41";"2020-12-09";"0";;;;;;;;;;
"10774";"19";"2020-12-09";"0";;;;;;;;;;
"10774";"20";"2020-12-09";"0";;;;;;;;;;
"10774";"40";"2020-12-09";"0";;;;;;;;;;
"10774";"17";"2020-12-09";"0";;;;;;;;;;
"11489";"1";"2020-12-09";"1";"0";"1";"1";"0";"1";"0";"1";;;
"11489";"2";"2020-12-09";"1";"1";"1";"0";"0";"1";"0";"0";"0";;
"10954";"6";"2020-12-09";"0";;;;;;;;;;
"10954";"7";"2020-12-09";"0";;;;;;;;;;
"11492";"1";"2020-12-09";"1";"1";"1";"1";"1";"0";"1";"1";;;
"11624";"3";"2020-12-09";"0";;;;;;;;;;
"11626";"1";"2020-12-10";"1";"1";"1";"1";"0";"1";"1";"1";;;
"11626";"3";"2020-12-10";"1";"0";"1";"1";"1";"1";"1";"1";;;
"11620";"3";"2020-12-10";"1";"0";"1";"0";"0";"0";"1";"1";;;
"9345";"2";"2020-12-11";"0";;;;;;;;;;
"10790";"3";"2020-12-11";"0";;;;;;;;;;
"10790";"6";"2020-12-11";"0";;;;;;;;;;
"10790";"1";"2020-12-11";"0";;;;;;;;;;
"10790";"2";"2020-12-11";"0";;;;;;;;;;
"10790";"42";"2020-12-11";"0";;;;;;;;;;
"10790";"41";"2020-12-11";"0";;;;;;;;;;
"10790";"17";"2020-12-11";"0";;;;;;;;;;
"11619";"1";"2020-12-12";"1";"1";"1";"1";"1";"1";"0";"1";;;
"10970";"6";"2020-12-12";"0";;;;;;;;;;
"10970";"7";"2020-12-12";"0";;;;;;;;;;
"11619";"2";"2020-12-12";"1";"1";"1";"1";"1";"1";"0";"0";"1";;
"11619";"3";"2020-12-12";"1";"1";"1";"1";"0";"1";"1";"1";;;
"9697";"12";"2020-12-15";"1";"0";"1";"0";"0";"1";"1";;;;
"9697";"6";"2020-12-15";"1";"1";"1";"0";"0";;;;;;
"9697";"7";"2020-12-15";"1";"1";"1";"1";"0";;;;;;
"11728";"1";"2020-12-17";"1";"1";"0";"1";"1";"1";"1";"1";;;
"11050";"6";"2020-12-17";"1";"0";"0";"1";"1";;;;;;
"11050";"7";"2020-12-17";"1";"1";"0";"0";"1";;;;;;
"11623";"1";"2020-12-17";"0";;;;;;;;;;
"11490";"3";"2020-12-17";"0";;;;;;;;;;
"11727";"1";"2020-12-18";"1";"1";"1";"1";"0";"1";"1";"1";;;
"9859";"3";"2020-12-18";"0";;;;;;;;;;
"11628";"1";"2020-12-18";"1";"0";"0";"0";"1";"0";"1";"1";;;
"10804";"3";"2020-12-19";"0";;;;;;;;;;
"10804";"6";"2020-12-19";"0";;;;;;;;;;
"10804";"1";"2020-12-19";"0";;;;;;;;;;
"10804";"2";"2020-12-19";"0";;;;;;;;;;
"10804";"18";"2020-12-19";"0";;;;;;;;;;
"10804";"17";"2020-12-19";"0";;;;;;;;;;
"10804";"19";"2020-12-19";"0";;;;;;;;;;
"10804";"41";"2020-12-19";"0";;;;;;;;;;
"10804";"10";"2020-12-19";"0";;;;;;;;;;
"10809";"3";"2020-12-19";"1";"1";"1";"1";"0";"1";"1";"1";;;
"10809";"6";"2020-12-19";"1";"0";"0";"1";"0";;;;;;
"10809";"1";"2020-12-19";"1";"1";"0";"1";"1";"0";"1";"0";;;
"10809";"2";"2020-12-19";"1";"1";"1";"0";"1";"1";"0";"0";"0";;
"10809";"41";"2020-12-19";"1";"1";"0";"1";"0";"0";;;;;
"10809";"17";"2020-12-19";"1";"1";"0";"0";"1";"0";"1";"1";"0";;
"10809";"10";"2020-12-19";"1";"1";"1";"0";"1";"1";;;;;
"10809";"19";"2020-12-19";"1";"1";"0";"0";"1";"0";"1";"0";"0";;
"11497";"3";"2020-12-21";"1";"0";"1";"0";"1";"0";"1";"1";;;
"11529";"1";"2020-12-21";"0";;;;;;;;;;
"9878";"41";"2020-12-21";"0";;;;;;;;;;
"11052";"6";"2020-12-22";"0";;;;;;;;;;
"11052";"7";"2020-12-22";"0";;;;;;;;;;
"11488";"3";"2020-12-22";"0";;;;;;;;;;
"11505";"6";"2020-12-23";"1";"0";"0";"1";"1";;;;;;
"11506";"3";"2020-12-23";"0";;;;;;;;;;
"11507";"6";"2020-12-23";"1";"1";"0";"1";"0";;;;;;
"11068";"6";"2020-12-23";"0";;;;;;;;;;
"11068";"7";"2020-12-23";"0";;;;;;;;;;
"11618";"1";"2020-12-24";"1";"1";"1";"1";"1";"1";"0";"1";;;
"11496";"6";"2020-12-24";"1";"1";"1";"0";"1";;;;;;
"10843";"3";"2020-12-24";"0";;;;;;;;;;
"10843";"1";"2020-12-24";"0";;;;;;;;;;
"10843";"6";"2020-12-24";"0";;;;;;;;;;
"10843";"2";"2020-12-24";"0";;;;;;;;;;
"10843";"19";"2020-12-24";"0";;;;;;;;;;
"10843";"17";"2020-12-24";"0";;;;;;;;;;
"10826";"3";"2020-12-24";"0";;;;;;;;;;
"10826";"1";"2020-12-24";"0";;;;;;;;;;
"10826";"6";"2020-12-24";"0";;;;;;;;;;
"10826";"2";"2020-12-24";"0";;;;;;;;;;
"10826";"41";"2020-12-24";"0";;;;;;;;;;
"10826";"42";"2020-12-24";"0";;;;;;;;;;
"10826";"19";"2020-12-24";"0";;;;;;;;;;
"10826";"17";"2020-12-24";"0";;;;;;;;;;
"10829";"3";"2020-12-28";"0";;;;;;;;;;
"10829";"1";"2020-12-28";"0";;;;;;;;;;
"10829";"2";"2020-12-28";"0";;;;;;;;;;
"10829";"42";"2020-12-28";"0";;;;;;;;;;
"10829";"41";"2020-12-28";"0";;;;;;;;;;
"10829";"10";"2020-12-28";"0";;;;;;;;;;
"10832";"12";"2020-12-28";"1";"0";"0";"0";"0";"1";"1";;;;
"10832";"3";"2020-12-28";"1";"0";"1";"1";"0";"0";"1";"1";;;
"10832";"1";"2020-12-28";"1";"1";"1";"1";"1";"1";"1";"0";;;
"10832";"2";"2020-12-28";"1";"1";"1";"0";"0";"1";"0";"0";"0";;
"10832";"10";"2020-12-28";"1";"0";"1";"0";"0";"1";;;;;
"11551";"1";"2020-12-29";"1";"1";"0";"0";"1";"0";"1";"1";;;
"11628";"3";"2020-12-29";"1";"0";"0";"0";"0";"0";"1";"1";;;
"9886";"1";"2020-12-30";"0";;;;;;;;;;
"11776";"1";"2020-12-30";"0";;;;;;;;;;
"11496";"7";"2020-12-30";"1";"1";"1";"1";"1";;;;;;
"11496";"4";"2020-12-30";"1";"0";"1";"1";"1";"1";"0";"1";;;
"11620";"1";"2020-12-30";"1";"1";"0";"1";"0";"1";"0";"0";;;
"11619";"6";"2020-12-30";"1";"0";"1";"1";"1";;;;;;
"11619";"7";"2020-12-30";"1";"1";"1";"1";"0";;;;;;
"11492";"3";"2020-12-30";"1";"0";"0";"1";"1";"0";"1";"1";;;
"10831";"3";"2020-12-31";"0";;;;;;;;;;
"10831";"6";"2020-12-31";"0";;;;;;;;;;
"10831";"1";"2020-12-31";"0";;;;;;;;;;
"10831";"2";"2020-12-31";"0";;;;;;;;;;
"10831";"42";"2020-12-31";"0";;;;;;;;;;
"10831";"17";"2020-12-31";"0";;;;;;;;;;
"10831";"19";"2020-12-31";"0";;;;;;;;;;
"10831";"41";"2020-12-31";"0";;;;;;;;;;
"11527";"1";"2021-01-04";"0";;;;;;;;;;
"10695";"3";"2021-01-04";"1";"0";"0";"1";"1";"0";"0";"1";;;
"10695";"12";"2021-01-04";"1";"0";"1";"0";"0";"1";"1";;;;
"8688";"41";"2021-01-04";"0";;;;;;;;;;
"8688";"12";"2021-01-04";"0";;;;;;;;;;
"11552";"1";"2021-01-04";"0";;;;;;;;;;
"9670";"40";"2021-01-05";"0";;;;;;;;;;
"9291";"12";"2021-01-05";"0";;;;;;;;;;
"9298";"12";"2021-01-05";"0";;;;;;;;;;
"11053";"12";"2021-01-05";"0";;;;;;;;;;
"11053";"6";"2021-01-05";"0";;;;;;;;;;
"11053";"7";"2021-01-05";"0";;;;;;;;;;
"11491";"3";"2021-01-06";"1";"0";"1";"1";"0";"0";"0";"1";;;
"9349";"2";"2021-01-06";"0";;;;;;;;;;
"11179";"2";"2021-01-06";"0";;;;;;;;;;
"11068";"34";"2021-01-06";"0";;;;;;;;;;
"11068";"35";"2021-01-06";"0";;;;;;;;;;
"11146";"34";"2021-01-06";"0";;;;;;;;;;
"11777";"1";"2021-01-06";"1";"1";"1";"0";"1";"0";"1";"0";;;
"11777";"3";"2021-01-06";"1";"0";"1";"1";"0";"1";"1";"1";;;
"10698";"12";"2021-01-07";"1";"0";"1";"0";"1";"1";"0";;;;
"10698";"41";"2021-01-07";"0";;;;;;;;;;
"11621";"1";"2021-01-08";"0";;;;;;;;;;
"11777";"6";"2021-01-08";"1";"1";"0";"1";"0";;;;;;
"11785";"1";"2021-01-08";"1";"1";"0";"1";"0";"0";"1";"1";;;
"11834";"1";"2021-01-08";"1";"1";"0";"1";"0";"1";"1";"1";;;
"11834";"3";"2021-01-08";"1";"0";"0";"0";"1";"0";"0";"1";;;
"11115";"3";"2021-01-09";"0";;;;;;;;;;
"11627";"1";"2021-01-09";"1";"1";"1";"0";"1";"0";"1";"1";;;
"11502";"3";"2021-01-09";"0";;;;;;;;;;
"11504";"15";"2021-01-09";"0";;;;;;;;;;
"11203";"42";"2021-01-09";"0";;;;;;;;;;
"11620";"6";"2021-01-09";"1";"0";"1";"0";"1";;;;;;
"11620";"7";"2021-01-09";"1";"1";"1";"1";"0";;;;;;
"11778";"1";"2021-01-09";"0";;;;;;;;;;
"11730";"1";"2021-01-09";"1";"1";"0";"0";"1";"1";"0";"0";;;
"11177";"6";"2021-01-10";"1";"1";"0";"0";"1";;;;;;
"11070";"6";"2021-01-11";"0";;;;;;;;;;
"11070";"7";"2021-01-11";"0";;;;;;;;;;
"11166";"3";"2021-01-11";"0";;;;;;;;;;
"11079";"6";"2021-01-11";"1";"1";"1";"1";"1";;;;;;
"11079";"7";"2021-01-11";"1";"0";"0";"1";"1";;;;;;
"11553";"1";"2021-01-12";"0";;;;;;;;;;
"9325";"2";"2021-01-12";"1";"1";"1";"1";"0";"1";"1";"0";"1";;
"11560";"34";"2021-01-12";"1";"1";"0";"1";"1";"1";"1";;;;
"11560";"35";"2021-01-12";"1";"1";"0";"1";"1";"1";"1";"1";"0";;
"11786";"1";"2021-01-12";"0";;;;;;;;;;
"11077";"6";"2021-01-13";"1";"0";"0";"1";"0";;;;;;
"11077";"7";"2021-01-13";"1";"1";"0";"0";"1";;;;;;
"11149";"3";"2021-01-13";"1";"1";"1";"1";"1";"1";"1";"1";;;
"11626";"6";"2021-01-13";"0";;;;;;;;;;
"11626";"7";"2021-01-13";"0";;;;;;;;;;
"11489";"6";"2021-01-13";"1";"0";"1";"1";"0";;;;;;
"11489";"7";"2021-01-13";"1";"1";"0";"1";"0";;;;;;
"11151";"3";"2021-01-13";"0";;;;;;;;;;
"11492";"6";"2021-01-13";"1";"0";"0";"1";"1";;;;;;
"11492";"7";"2021-01-13";"1";"1";"1";"0";"1";;;;;;
"11624";"2";"2021-01-13";"0";;;;;;;;;;
"11161";"3";"2021-01-13";"0";;;;;;;;;;
"11086";"6";"2021-01-13";"1";"0";"1";"1";"1";;;;;;
"11086";"7";"2021-01-13";"1";"1";"1";"0";"1";;;;;;
"11495";"1";"2021-01-13";"0";;;;;;;;;;
"11495";"2";"2021-01-13";"0";;;;;;;;;;
"11857";"3";"2021-01-14";"0";;;;;;;;;;
"11860";"3";"2021-01-14";"0";;;;;;;;;;
"11885";"3";"2021-01-14";"1";"0";"1";"1";"1";"0";"1";"1";;;
"11885";"6";"2021-01-14";"1";"0";"1";"1";"0";;;;;;
"11885";"1";"2021-01-14";"1";"1";"1";"1";"1";"0";"1";"1";;;
"11885";"2";"2021-01-14";"1";"1";"1";"0";"0";"1";"0";"0";"0";;
"11885";"41";"2021-01-14";"1";"1";"1";"1";"0";"0";;;;;
"11885";"19";"2021-01-14";"1";"1";"1";"0";"1";"1";"0";"1";"1";;
"11885";"17";"2021-01-14";"1";"0";"0";"0";"0";"0";"1";"1";"0";;
"11885";"4";"2021-01-14";"0";;;;;;;;;;
"11558";"3";"2021-01-14";"1";"0";"1";"1";"0";"1";"1";"0";;;
"11558";"41";"2021-01-14";"1";"1";"1";"1";"0";"0";;;;;
"10827";"12";"2021-01-14";"0";;;;;;;;;;
"10827";"3";"2021-01-14";"0";;;;;;;;;;
"10827";"6";"2021-01-14";"0";;;;;;;;;;
"10827";"1";"2021-01-14";"0";;;;;;;;;;
"10827";"2";"2021-01-14";"0";;;;;;;;;;
"10827";"32";"2021-01-14";"0";;;;;;;;;;
"11861";"3";"2021-01-15";"0";;;;;;;;;;
"11095";"6";"2021-01-16";"0";;;;;;;;;;
"11095";"7";"2021-01-16";"0";;;;;;;;;;
"10707";"41";"2021-01-18";"0";;;;;;;;;;
"10707";"10";"2021-01-18";"0";;;;;;;;;;
"11085";"6";"2021-01-18";"0";;;;;;;;;;
"11085";"7";"2021-01-18";"0";;;;;;;;;;
"8674";"1";"2021-01-18";"0";;;;;;;;;;
"10714";"41";"2021-01-19";"1";"1";"0";"1";"0";"0";;;;;
